,,"ООО ""Джапанкарс""
Сайт: www.japancars.ru
E-mail: sales@japancars.ru 
",,
54813-3F010,Hyundai / Kia,Втулка стабилизатора переднего KIA OPIRUS 04.10-,3,10
54813-4A501,Hyundai / Kia,Втулка стабилизатора перед HYUNDAI H1 STAREX 96-,>10,>10
54813-M2001,Hyundai / Kia,"Втулка стабилизатора переднего KIA JOICE 2.0I, SANTAMO 2.0I",>10,>10
54820-02000,Hyundai / Kia,"Стойка стабилизатора переднего лево/право HYUNDAI ATOS 97.12-, ATOS PRIM  54820-02000",>10,>10
54830-26000,Hyundai / Kia,Стойка стабилизатора переднего левая HYUNDAI SANTA FE 00.07-05.01,3,3
54830-26100,Hyundai / Kia,Стойка стабилизатора перед левая HYUNDAI SANTA FE 05.01-,1,0
54830-2C000,Hyundai / Kia,Стойка стабилизатора переднего левая HYUNDAI COUPE GK 01.09-,4,4
54830-38100,Hyundai / Kia,Стойка стабилизатора переднего лево/право HYUNDAI SONATA EF 98.03-00.01,10,10
54830-3E000,Hyundai / Kia,Втулка стабилизатора,2,0
54830-4A000,Hyundai / Kia,Стойка стабилизатора переднего лево/право HYUNDAI H-1 97-,0,2
54840-26100,Hyundai / Kia,Стойка стабилизатора перед правая HYUNDAI SANTA FE 05.01-,1,1
55100-25001,Hyundai / Kia,Рычаг подвески задний левый HYUNDAI ACCENT VERNA 02.08-,0,1
55100-29100,Hyundai / Kia,"Рычаг подвески задний левый HYUNDAI LANTRA (J2) 95.11-00.09, COUPE (RD) 96.08-01.09 +ABS",0,1
55101-25001,Hyundai / Kia,Рычаг подвески задний правый HYUNDAI ACCENT VERNA 02.08-,0,1
55101-29100,Hyundai / Kia,"Рычаг подвески задний правый HYUNDAI LANTRA (J2) 95.11-00.09, COUPE (RD) 96.08-01.09 +ABS",1,1
55116-22000,Hyundai / Kia,Сайлентблок HYUNDAI ACCENT 94.12-99.09,>10,>10
55116-25000,Hyundai / Kia,Сайлентблок HYUNDAI ACCENT VERNA 99.08-,10,10
55116-37000,Hyundai / Kia,Сайлентблок HYUNDAI SONATA (Y3) 93.05-98.0,10,10
55119-25000,Hyundai / Kia,Сайлентблок заднего продольного рычага HYUNDAI Accent/Verna 1999-,0,8
55130-38000,Hyundai / Kia,"Сайлентблок HYUNDAI SONATA (EF) 98.06-, XG 30 3.0I 98.12-",10,10
55142-FD000,Hyundai / Kia,Сайлентблок KIA RIO II 02.07-,0,1
55160-1C100,Hyundai / Kia,Сайлентблок HYUNDAI GETZ 02.05-,4,4
55202-25000,Hyundai / Kia,Рычаг подвески задней передний правый HYUNDAI ACCENT 99.06-01.09,1,0
55210-22000,Hyundai / Kia,Рычаг подвески поперечный HYUNDAI ACCENT 93.07-98.06,1,0
55210-25000,Hyundai / Kia,Рычаг подвески задний левый HYUNDAI ACCENT 99.06-01.09,2,2
55215-22000,Hyundai / Kia,Сайлентблок HYUNDAI ACCENT 94.12-99.09,10,>10
55215-29000,Hyundai / Kia,"Сайлентблок HYUNDAI LANTRA (J2) 95.11-00.09, COUPE (RD) 96.08-01.09",>10,>10
55215-2D000,Hyundai / Kia,"Сайлентблок HYUNDAI COUPE (GK) 01.09-, MATRIX 01.02-, ELANTRA (XD) 00.06-",>10,>10
55215-2E500,Hyundai / Kia,,0,6
55215-2E500,Hyundai / Kia,Втулка HYUNDAI TUCSON 04.06-,6,0
55215-2F000,Hyundai / Kia,Сайлентблок KIA CERATO 04.04-,2,4
55219-25000,Hyundai / Kia,Сайлентблок HYUNDAI ACCENT VERNA 99.09-01.09,0,4
55219-25100,Hyundai / Kia,Сайлентблок HYUNDAI ACCENT VERNA 01.09-,0,4
55220-22000,Hyundai / Kia,Рычаг подвески поперечный HYUNDAI ACCENT 93.07-99.06,1,0
55220-29000,Hyundai / Kia,Рычаг подвески задний HYUNDAI LANTRA (J2) 95.11-00.09,0,2
55227-2F000,Hyundai / Kia,Сайлентблок KIA CERATO 04.04-,0,4
55252-3A000,Hyundai / Kia,,0,10
55252-3A000,Hyundai / Kia,Втулка HYUNDAI TRAJET 00.01-,10,0
55256-3A100,Hyundai / Kia,,0,10
55256-3A100,Hyundai / Kia,Втулка HYUNDAI TRAJET 00.01,10,0
55256-44000,Hyundai / Kia,"Втулка рессоры HYUNDAI LIBERO 00-, H100 2004-, H1 2002-",0,>10
55256-4B000,Hyundai / Kia,Втулка резиновая рессоры HYUNDAI H100 TRUCK 2.5TD 96.12,4,4
55257-44000,Hyundai / Kia,"Втулка рессоры HYUNDAI LIBERO 00-, H100 2004-, H1 2002-",>10,>10
55257-44100,Hyundai / Kia,Втулка рессоры задн. HYUNDAI H100 TRUCK 2.5TD 96.12-,10,10
55280-3E001,Hyundai / Kia,Сайлентблок задний заднего рычага KIA SORENTO 02.05-04.02,0,4
55280-3E001,Hyundai / Kia,Сайлентблок KIA SORENTO 02.05-04.02,0,3
55310-29000,Hyundai / Kia,"Опора амортизатора заднего (верх. левая) HYUNDAI LANTRA (J2) 1.5I,1.6I,2.0I 96-,COUPE(RD,GK),ELANTRA",0,4
55316-34000,Hyundai / Kia,,0,2
55326-22001,Hyundai / Kia,Отбойник амортизатора,2,0
55330-33000,Hyundai / Kia,Подшипник опорный верхний заднего аморт. HYUNDAI SONATA (Y2) 88-93,2,0
55330-38601,Hyundai / Kia,Опора амортизатора,1,0
55347-36000,Hyundai / Kia,Пыльник амортизатора заднего HYUNDAI SONATA (Y2) 88-93 HYUNDAI SONATA (Y2) 88-93,2,2
55360-38601,Hyundai / Kia,Опора амортизатора,1,0
55513-17000,Hyundai / Kia,Втулка стабилизатора заднего HYUNDAI MATRIX 01.02-,10,10
55513-22010,Hyundai / Kia,Втулка стабилизатора HYUNDAI ACCENT 94.12-96.11,>10,>10
55513-22500,Hyundai / Kia,"Втулка стабилизатора заднего HYUNDAI ACCENT 96.11-99.08, AC",>10,>10
55513-27010,Hyundai / Kia,"Втулка стабилизатора заднего HYUNDAI COUPE(RD) 96.05-02.04, SONATA EF 98.06-00.04",6,10
55513-2C110,Hyundai / Kia,Втулка стабилизатора заднего HYUNDAI COUPE(GK) 01.09-,7,10
55513-3K100,Hyundai / Kia,Втулка стабилизатора заднего HYUNDAI SONATA (NF) 04.11-,1,0
55513-4A000,Hyundai / Kia,Втулка стабилизатора заднего HYUNDAI H1 STAREX 96-,7,10
55530-26600,Hyundai / Kia,Стойка стабилизатора заднего левая HYUNDAI SANTA FE 03.03-,0,1
55530-29300,Hyundai / Kia,Стойка стабилизатора заднего лево/право HYUNDAI ELANTRA (XD) 01.06-  55530-29300,>10,>10
55530-29500,Hyundai / Kia,"Стойка стабилизатора заднего лево/право HYUNDAI LANTRA (J2) 95.11-00.09, COUPE 96.03- , LANTRA (XD) 00.06-",10,10
55530-38000,Hyundai / Kia,Стойка стабилизатора заднего лево/право HYUNDAI SONATA (EF) 98.03-00.01   55530-38000,2,2
55530-38010,Hyundai / Kia,Стойка стабилизатора заднего лево/право HYUNDAI SONATA (EF) 00.01-00.04,2,0
55540-26600,Hyundai / Kia,Стойка стабилизатора заднего правая HYUNDAI SANTA FE 03.03-,0,1
55541-02001,Hyundai / Kia,"Сайлентблок HYUNDAI ATOS 1.0I 97.12-, ATOS PRIME 1.0I 99.08-",>10,>10
55541-28310,Hyundai / Kia,Сайлентблок задней балки HYUNDAI Elantra/Lantra 1990-1995,>10,>10
55541-36000,Hyundai / Kia,Сайлентблок HYUNDAI SONATA (Y2) 88.09-93.10  55541-36000,0,10
55564-24000,Hyundai / Kia,"Сайлентблок HYUNDAI PONY -91.07, SCUOPE 90.01-94.08",10,10
55565-24000,Hyundai / Kia,"Сайлентблок HYUNDAI PONY -91.07,SCOUPE 90.01-94.08",4,4
55572-21100,Hyundai / Kia,"Сайлентблок HYUNDAI PONY 90.01- 94.12, SCOUPE 90.01-95.07",1,0
55577-26600,Hyundai / Kia,Втулка стабилизатора заднего HYUNDAI SANTA FE 00.06-05.11,3,3
55577-34000,Hyundai / Kia,Втулка стабилизатора заднего HYUNDAI SONATA (Y3) 93.05-98.06,10,10
55617-02000,Hyundai / Kia,"Сайлентблок HYUNDAI ATOS 1.0I 97.12-, ATOS PRIME 1.0I 99.08",0,4
55711-43150,Hyundai / Kia,Втулка стабилизатора заднего HYUNDAI H100 BUS 93.07-00.03,0,10
55816-H1000,Hyundai / Kia,Втулка стабилизатора заднего HYUNDAI TERRACAN 01.01-,2,>10
55823-H1000,Hyundai / Kia,Стойка стабилизатора заднего лево/право HYUNDAI TERRACAN 01.01-,>10,>10
56540-24000,Hyundai / Kia,"Тяга рулевая HYUNDAI PONY -95.01, S-COUPE 90.05-95.01, ACCENT 94.10-99.12 L/P (-PS)",2,0
56542-43001,Hyundai / Kia,Тяга рулевая HYUNDAI H100 93.07-00.03;-PS,3,0
56820-07000,Hyundai / Kia,"Наконечник тяги рулевой KIA RIO I,II",8,0
56820-21100,Hyundai / Kia,"Наконечник тяги рулевой HYUNDAI PONY 90.01-94.12, S-COUPE 90.01-94.12",1,0
57721-34000,Hyundai / Kia,,0,2
57730-28000,Hyundai / Kia,Тяга рулевая HYUNDAI LANTRA 90.10-92.04  57730-28000,2,0
57730-29001,Hyundai / Kia,"Тяга рулевая HYUNDAI LANTRA (J2) 1,5I,1.6I,1.8I,1.9D,2.0I 95.11-00.09,COUPE (RD)1.6I,2.0I 96.08-01.09",2,0
57730-43010,Hyundai / Kia,Тяга рулевая HYUNDAI H100 -97.10 L/P (+PS),2,0
57760-3E010,Hyundai / Kia,,0,1
57760-3E010,Hyundai / Kia,Пыльник  рулевой тяги KIA SORENTO 02.05-,1,0
57774-33100,Hyundai / Kia,Пыльник  рулевой тяги HYUNDAI SONATA (Y2) 88.09-93.0,1,0
58101-02A10,Hyundai / Kia,Колодки тормозные передние HYUNDAI ATOS PRIME 01.02-,2,0
58101-1GE00,Hyundai / Kia,Колодки тормозные передние KIA RIO III 04.07-,2,0
58101-2EA21,Hyundai / Kia,"Колодки тормозные передние HYUNDAI TUCSON 04.04-, KIA SPORTAGE III 04-",1,0
58101-2FA20,Hyundai / Kia,Колодки тормозные передние KIA CERATO 04.04-,1,0
58101-39A40,Hyundai / Kia,Колодки тормозные передние HYUNDAI XG30 3.0I 98-,2,0
58129-4A000,Hyundai / Kia,Диск тормозной передний HYUNDAI H-1 97-,2,0
58201-33A02,Hyundai / Kia,"Колодки тормозные задние HYUNDAI SONATA (Y2) 2.0I,3.0I 88.09-93.05",2,0
58302-33A00,Hyundai / Kia,"Колодки барабанные задние HYUNDAI SONATA (Y2) , SONATA (Y3) 1.8I,2.0I 93.10-98.06 -ABS  58305-34A10",7,0
58302-M2A01,Hyundai / Kia,"Колодки тормозные задние KIA JOICE 2.0I 99-, SANTAMO 2.0I 98-",1,0
58305-28A70,Hyundai / Kia,"Колодки тормозные барабанные задние HYUNDAI LANTRA (J1) 90.10-95.11, LANTRA (2J) 1.5I, 1.6I, 1.8I, 2.0I, 1.9D 95.11-00.09, COUPE (RD) 96.03-",4,0
58305-M2A10,Hyundai / Kia,Колодки барабанные задние HYUNDAI SANTAMO 2.0I 98- =C05030,1,0
58320-44501,Hyundai / Kia,Цилиндр тормозной левый HYUNDAI H100 TRUCK 2.5TD 96.05,1,0
58329-26000,Hyundai / Kia,Барабан тормозной задний HYUNDAI SANTA FE 00.06-05.11,2,0
58330-22000,Hyundai / Kia,,0,1
58330-22000,Hyundai / Kia,Цилиндр тормозной левый HYUNDAI ACCENT 94.12-99.09,2,0
58330-2D000,Hyundai / Kia,,0,1
58330-2D000,Hyundai / Kia,Цилиндр тормозной левый HYUNDAI ELANTRA (XD) 00.06-01.,1,0
58330-3A000,Hyundai / Kia,"Цилиндр тормозной левый HYUNDAI SANTA FE 2WD 00.06-, TRAJET 00.12-",1,0
58350-25000,Hyundai / Kia,,0,2
58380-22000,Hyundai / Kia,,0,2
58380-22000,Hyundai / Kia,Цилиндр тормозной правый HYUNDAI ACCENT 94.12-99.09,2,0
58380-25000,Hyundai / Kia,Цилиндр тормозной правый HYUNDAI ACCENT VERNA 99.09-02.,1,0
58380-2D000,Hyundai / Kia,,0,2
58380-2D000,Hyundai / Kia,Цилиндр тормозной правый HYUNDAI ELANTRA (XD) 00.06-01.,2,0
58380-M2000,Hyundai / Kia,,0,1
58380-M2000,Hyundai / Kia,"Цилиндр тормозной правый HYUNDAI SANTAMO 2.0I 98-, KIA JOICE 2.0I 98-",1,0
58411-02501,Hyundai / Kia,"Барабан тормозной задний HYUNDAI ATOS PRIME 1.0I,1.1I 01.02-",1,1
58411-1C300,Hyundai / Kia,"Барабан тормозной задний HYUNDAI GETZ 1.1I,1.3I,1.6I, 1.5CRDI 05.08- +ABS",2,0
58411-25201,Hyundai / Kia,Барабан тормозной задний HYUNDAI ACCENT VERNA 02.07-,1,1
58411-28300,Hyundai / Kia,Диск тормозной задний HYUNDAI LANTRA (J1) 93.05-95.11 +ABS,2,0
58411-33001,Hyundai / Kia,Барабан тормозной задний HYUNDAI SONATA (Y2) 90.10-93.1,2,0
58411-34110,Hyundai / Kia,Диск тормозной задний HYUNDAI SONATA (Y3) 93.11-98.06 +ABS,3,0
58411-FD100,Hyundai / Kia,Барабан тормозной задний KIA RIO II 02.07-04.07,4,0
58411-M2000,Hyundai / Kia,"Барабан тормозной задний HYUNDAI SANTAMO 98-, JOICE 99-",2,0
58411-M2000,Hyundai / Kia,Барабан тормозной задний KIA JOICE 2.0I 99.08-01.06 (58411-M2000),2,0
58510-02010,Hyundai / Kia,Цилиндр тормозной главный HYUNDAI ATOS PRIME 01.02- -ABS,1,1
58510-02310,Hyundai / Kia,Цилиндр тормозной главный HYUNDAI ATOS PRIME 01.02- +ABS,1,1
58510-17030,Hyundai / Kia,"Главный тормозной цилиндр HYUNDAI MATRIX 1.6I,1.8I,1.5CRDI 03.08-05.05",1,0
58510-17300,Hyundai / Kia,"Цилиндр тормозной главный HYUNDAI MATRIX 1.6I,1.8I,1.5CRDI 01.02-03.08 +ABS",1,1
58510-1C005,Hyundai / Kia,,0,1
58510-1C005,Hyundai / Kia,"Главный тормозной цилиндр HYUNDAI GETZ 1.1I,1.3I,1.6I,1.5CRDI 04.11- -ABS",1,0
58510-1C050,Hyundai / Kia,"Главный тормозной цилиндр HYUNDAI GETZ 1.1I,1.3I,1.6I 02.04-04.11 +ABS",1,0
58510-22000,Hyundai / Kia,Цилиндр главный тормозной HYUNDAI ACCENT 94.12-97.07 -ABS  58510-22000,2,0
58510-24003,Hyundai / Kia,"Главный тормозной цилиндр HYUNDAI PONY 90.01-94.12, LANTRA (J1) 90.01-93.05 HYUNDAI PONY 90.01-94.12, LANTRA (J1) 90.01-93.05",1,1
58510-29010,Hyundai / Kia,,0,1
58510-29010,Hyundai / Kia,"Главный тормозной цилиндр HYUNDAI LANTRA (J2) 1.6I,1.8I,",1,0
58510-29310,Hyundai / Kia,,0,1
58510-29315,Hyundai / Kia,"Цилиндр тормозной главный HYUNDAI LANTRA (J2) 1.6I,1.8I,2.0I 98.10-00.06, COUPE (RD) 1.6I,2.0I 98.08-01.09 +ABS",1,1
59100-4A001,Hyundai / Kia,"Цилиндр тормозной главный HYUNDAI H1 2.4I,2.5D (G4CS,D4BF,D4BH) 96- -ABS",1,1
59110-47050,Hyundai / Kia,"Главный тормозной цилиндр HYUNDAI H1 TRUCK 2.5TCI (D4BH) 00.07- +ABS
",1,0
59140-4A001,Hyundai / Kia,"Цилиндр тормозной главный HYUNDAI H1 2.4I,2.5D (G4CS,D4BF,D4BH) 96- +ABS",0,1
59701-28300,Hyundai / Kia,Трос ручного тормоза,1,0
59760-02010,Hyundai / Kia,"Трос ручного тормоза левый HYUNDAI ATOS 97.12-, ATOS PRIM",5,0
59760-1G000,Hyundai / Kia,"Трос ручного тормоза задний левый HYUNDAI ACCENT VERNA 06.01-,RIO III 04.07-",0,1
59760-28310,Hyundai / Kia,"Трос ручного тормоза задний левый HYUNDAI LANTRA J1 1.6,1.8 -95.",0,2
59760-2D310,Hyundai / Kia,Трос ручного тормоза HYUNDAI ELANTRA (XD) 00.06-03.07 левый,8,10
59760-33350,Hyundai / Kia,Трос ручного тормоза задний левый HYUNDAI SONATA Y2 2.0-93.05 +ABS,1,0
59760-34101,Hyundai / Kia,"Трос ручного тормоза задний левый HYUNDAI SONATA 1.8,2.0 93.05-9",0,1
59760-H1050,Hyundai / Kia,Трос ручного тормоза задний левый HYUNDAI TERRACAN 01.01-,2,2
59760-M2010,Hyundai / Kia,"Трос ручного тормоза задний левый KIA JOICE 2.0I 99.09-,HYUNDAI SANTAMO 2.0I 98-",1,1
59770-02010,Hyundai / Kia,"Трос ручного тормоза задний правый HYUNDAI ATOS 97.12-, ATOS PRIM",7,0
59770-1C000,Hyundai / Kia,Трос ручного тормоза задний правый HYUNDAI GETZ 02.05-,0,2
59770-1G000,Hyundai / Kia,"Трос ручного тормоза задний правый HYUNDAI ACCENT VERNA 06.01-,RIO III 04.07-",1,1
59770-1G300,Hyundai / Kia,"Трос ручного тормоза  задний правый HYUNDAI ACCENT VERNA 06.01-,RIO III 04.07-",4,4
59770-25200,Hyundai / Kia,Трос ручного тормоза задний правый HYUNDAI ACCENT VERNA 02.08-,0,1
59770-28310,Hyundai / Kia,"Трос ручного тормоза задний правый HYUNDAI LANTRA J1 1.6,1.8 -95.",3,3
59770-29300,Hyundai / Kia,"Трос ручного тормоза задний правый HYUNDAI LANTRA J2 1.6,1.8,2.0",10,10
59770-2E500,Hyundai / Kia,Трос ручного тормоза задний правый HYUNDAI TUCSON 04.06-,0,1
59770-33350,Hyundai / Kia,Трос ручного тормоза задний правый HYUNDAI SONATA Y2 2.0-93.05 +ABS,1,0
59770-34101,Hyundai / Kia,"Трос ручного тормоза задний правый HYUNDAI SONATA 1.8,2.0 93.05-9",0,1
59770-M1200,Hyundai / Kia,"Трос ручного тормоза задний правый HYUNDAI GALLOPER 3.0I,2.5TD (D4BH)",1,1
59911-43250,Hyundai / Kia,"Трос ручного тормоза задний левый HYUNDAI H100 BUS 2.4,2.5D 93.06-00.03",10,10
59911-4B500,Hyundai / Kia,Трос ручного тормоза задний левый HYUNDAI H100 TRUCK 2.5D 96.04-03.12,1,2
59911-4B550,Hyundai / Kia,Трос ручного тормоза задний правый HYUNDAI H100 TRUCK 2.5D 96.04-03.12,2,2
59912-26100,Hyundai / Kia,Трос ручного тормоза  задний левый HYUNDAI SANTA FE 00.06-,1,0
59912-43250,Hyundai / Kia,"Трос ручного тормоза задний правый HYUNDAI H100 BUS 2.4,2,5D 93.06-00.06",10,10
59913-26100,Hyundai / Kia,Трос ручного тормоза  задний правый HYUNDAI SANTA FE 00.06-,1,0
66321-29510,Hyundai / Kia,Крыло переднее правое,1,0
81770-02011,Hyundai / Kia,,0,1
81770-22200,Hyundai / Kia,"Aмортизатор крышки багажника левый HYUNDAI ACCENT 3D,5D 95.04-99.09",0,1
81770-25200,Hyundai / Kia,"Aмортизатор крышки багажника левый HYUNDAI ACCENT VERNA 3D,5D 99.",1,1
81780-02010,Hyundai / Kia,,0,1
81780-4A010,Hyundai / Kia,Aмортизатор крышки багажника HYUNDAI H1 STAREX,0,3
81790-4A010,Hyundai / Kia,Aмортизатор крышки багажника HYUNDAI H1 STAREX,0,3
82130-2C000,Hyundai / Kia,УПЛОТНИТЕЛЬ ДВЕРИ,1,0
83520-28001,Hyundai / Kia,НАПРАВЛЯЮЩАЯ,1,0
83550-28000,Hyundai / Kia,НАПРАВЛЯЮЩАЯ,1,0
83560-28000,Hyundai / Kia,НАПРАВЛЯЮЩАЯ,1,0
83950-43100,Hyundai / Kia,Aмортизатор крышки багажника левый HYUNDAI H100 BUS 93.10-,1,1
83960-43100,Hyundai / Kia,Aмортизатор крышки багажника правый HYUNDAI H100 BUS 93.10-,1,1
86811-2F500,Hyundai / Kia,Подкрылок,1,0
86841-1C500,Hyundai / Kia,Брызговик,1,0
92141-34550,Hyundai / Kia,Прокладка стекла фары,1,0
92191-25000,Hyundai / Kia,Крышка фары,2,0
93420-29010,Hyundai / Kia,Переключатель подрулевой правый,1,0
93775-26000,Hyundai / Kia,Кнопка переключатель,1,0
94240-33700,Hyundai / Kia,Тросик спидометра HYUNDAI SONATA(Y2) 88.09-93.10 HYUNDAI SONATA(Y2) 88.09-93.10,4,1
94310-43006,Hyundai / Kia,,0,2
94310-43006,Hyundai / Kia,"Тросик спидометра HYUNDAI H100 BUS (D4BA,D4BB,D4BF,G4CS)",2,0
94650-32520,Hyundai / Kia,,0,10
94650-32520,Hyundai / Kia,"Датчик температуры воды HUNDAI PONY, ACCENT, LANTRA (J1, J2) 90.10-00.09, S-COUPE, COUPE (RD), SONATA (Y2, Y3) 88.09-98.06",10,0
94650-42000,Hyundai / Kia,"Датчик температуры  HYUNDAI H100 2.5D (D4BA,D4BB,D4BX) 93.07-96.03",2,2
94750-21030,Hyundai / Kia,"Датчик давления масла  HYUNDAI PONY -94.12,ACCENT -99",>10,>10
97030-H1726,Hyundai / Kia,Фильтр салонный HYUNDAI TERRACAN 01.01- 97030-H1726,2,0
97133-2D200,Hyundai / Kia,Фильтр салона  HYUNDAI ELANTRA (XD) 03.06-03.12,1,2
97133-2E200,Hyundai / Kia,"Фильтр салонный KIA SPORTAGE III 04.05-, HYUNDAI TUCSON 04.06-, RIO III 05-",1,0
97133-2E910,Hyundai / Kia,Фильтр воздушный,1,0
97406-4A900,Hyundai / Kia,Фильтр салонный HYUNDAI H1 STAREX 00.01-,5,0
97617-25000,Hyundai / Kia,Фильтр салонный HYUNDAI ACCENT VERNA 99.08-   97617-25000,2,0
97619-3D100,Hyundai / Kia,,0,3
97619-3D100,Hyundai / Kia,Фильтр салона,3,0
97619-3D200,Hyundai / Kia,"Фильтр салона  HYUNDAI SANTA FE 03.04-,TRAJET 03.04-,XG 30 03.03-,SONATA (EF) 03.03-04.11, KIA MAGENTIS 03.03-05.09 (97619-3D200)",0,5
97752-3A000,Hyundai / Kia,Датчик температуры,1,0
B10506H,Hyundai / Kia,Фильтр масляный HYUNDAI SONATA (NF)  3.3I 04.11-,2,0
B20517H,Hyundai / Kia,"Фильтр воздушный HYUNDAI ELANTRA (XD) 1.6I,2.0I,2.0CRDI 00.06-.COUPE(GK) 1.6I,2.0I,2.7I 01-",>10,0
B30522H,Hyundai / Kia,"Фильтр топливный HYUNDAI MATRIX 1.6I,1.8I 01.07",2,2
B40502H,Hyundai / Kia,"Фильтр салона  HYUNDAI GETZ 02.05-,ACCENT VERNA 01.11-06.01 97617-1C000",>10,>10
E40519H,Hyundai / Kia,"Ролик натяжной натяжной HYUNDAI TUCSON 2.0CRDI 04.06-05.08,KIA SPORTAGE III 2.0CRDI 04.03-,CARENS II 2.0CRDI 05.07-06.08, CARENS III 2.0CRDI 06.08-,MAGENTIS 2.0CRDI 05.10-",1,1
E90501H,Hyundai / Kia,"Цепь ГРМ  HYUNDAI LANTRA (J2) 1.6I,1.8I,2.0I DOHC 95.10-00.06,ELANTRA (XD) 1.8I,2.0I 00.06-,COUPE (RD) 1.6I,2.0I DOHC 96-01,COUPE (GK) 2.0I 01.09-,MATRIX 2.0I 01.02-",4,2
F40307K,Hyundai / Kia,"Подшипник выжимной  KIA CERATO 1.5CRDI 04.04-,RIO III 1.4I,1.6I,1.5CRDI 04.07-",1,1
F90303K,Hyundai / Kia,"Цилиндр сцепления главный  KIA CARNIVAL I,II 2.5I,2.9D",2,0
G30302K,Hyundai / Kia,"Сальник полуоси KIA K2700 I,II,III 2.7D, K2500 2.5D, PREGIO 2.7D -04.07",10,0
G70505JC,Hyundai / Kia,"ШРУС внутренний  HYUNDAI LANTRA (J1) 1.8I 91,06-93.05,SONATA (Y2) 1.8,2.0 88.09-93",2,0
HB051500,Hyundai / Kia,Фильтр топливный HYUNDAI GALLOPER 3.0I 98-,6,0
HB212200,Hyundai / Kia,"Опора шаровая HYUNDAI GALLOPER 3.0I,2.5TD 98",2,2
HD711103,Hyundai / Kia,,0,1
HD711103,Hyundai / Kia,Цилиндр сцепления рабочий HYUNDAI GALLOPER 2.5TD (D4BH) 98-,1,0
HQ232405,Hyundai / Kia,Диск тормозной передний HYUNDAI GALLOPER 98-,2,0
J30519H,Hyundai / Kia,Рычаг подвески передней правый HYUNDAI SONATA (Y3) 95.04-98.0,0,1
J30560H,Hyundai / Kia,Рычаг подвески передний нижний левый HYUNDAI SANTA FE 05.11-,1,1
J90510H,Hyundai / Kia,Рычаг подвески задний правый HYUNDAI ACCENT 99.06-01.09,0,2
K B359 20 490A,Hyundai / Kia,Фильтр топливный KIA PRIDE 1.3I 95-,1,0
K8574-18-840,Hyundai / Kia,"Датчик температуры  охлаждающей жидкости KIA SEPHIA I -98, PRIDE 1.3,CARNIVAL 3.0D,CLARUS I -98",2,3
KDA01-41-150D,Hyundai / Kia,Трос сцепления  KIA PRIDE 1.1,1,0
KK137-18-10XC,Hyundai / Kia,Катушка зажигания KIA PRIDE 1.3I,1,1
KK137-18-140A,Hyundai / Kia,,0,1
KK137-18-140A,Hyundai / Kia,Провода в/в KIA PRIDE 1.3I 94-,1,0
KK137-18-V00,Hyundai / Kia,"Крышка трамблера KIA PRIDE, PRIDE KOMBI,SEPHIA I 1.5I,1.6I,1.8I -98,CLARUS I,II 2.0I",0,5
KK137-18-V05,Hyundai / Kia,"Бегунок распределителя зажигания KIA PRIDE,PRIDE KOMBI,SEPHIA I 1.5,1.8I -98",5,5
KK151-18-510A,Hyundai / Kia,"Датчик температуры воды KIA PRIDE 1.1,1.3 -98",1,0
KK370-18-51X,Hyundai / Kia,"Датчик температуры воды  KIA SEPHIA,SHUMA,CLARUS,CARNIVAL 2.5-01.07,K2700,PREGIO,SPORTAGE II,CARENS 1.8I -00.05, BESTA 2.2D",3,3
KK37B-34-111,Hyundai / Kia,Отбойник  амортизатора переднего KIA RIO I 00.04-02.07,1,0
KKY01-13-470A,Hyundai / Kia,Фильтр топливный KIA PRIDE 1.1 -98,2,2
KKY01-34-310,Hyundai / Kia,"Рычаг подвески передний нижний KIA PRIDE,PRIDE KOMBI 95-",1,0
KKY01-34-390A,Hyundai / Kia,"Подшипник опорный KIA PRIDE 1.1,1.3I",10,10
KKY01-34-460,Hyundai / Kia,"Сайлентблок KIA PRIDE, PRIDE KOMBI",0,4
MB09233067,Hyundai / Kia,Сальник ступицы,2,0
MB109662,Hyundai / Kia,Сайлентблок HYUNDAI GALLOPER 98.08-,6,10
MB109684,Hyundai / Kia,Сайлентблок КАЧАЮЩЕГО РЫЧАГA HYUNDAI GALLOPER 98.08-,6,6
MB302-16-410,Hyundai / Kia,"Корзина сцепления KIA PRIDE 1.1,1.3 ,PRIDE KOMBI 1.3I",1,2
MB338596,Hyundai / Kia,"Втулка стабилизатора заднего HYUNDAI GALOPER 2.5TD,3.0I 98-",>10,>10
MB573783,Hyundai / Kia,"Втулка стабилизатора HYUNDAI GALOPER 2.5TD,3.0I 98.12-",2,4
MD00134015A,Hyundai / Kia, ПЫЛЬНИК АМОРТИЗАТОРА,1,0
MDX74-33-251,Hyundai / Kia,"Диск тормозной передний KIA RIO 1.3,1.5 00.08-",2,0
ME356-18-X10,Hyundai / Kia,"Реле втягивающее KIA SPORTAGE I,II 2.0I,CLARUS I,II 1.8I,2.0I,CARENS 1.8I,SEPHIA II 1.5I,1.8I,SHUMA 1.5I,1.8I(MANDO),PRIDE 1.3I",0,1
N30300K,Hyundai / Kia,"Сальник клапана (6,5x12x10,5) KIA RIO 1.3/1.5 SOHC 00.07- (A3E/A5E)",>10,0
